epoch,dice_coef,val_dice_coef,
0, 0.4063, 0.5462
1, 0.5050, 0.6801
2, 0.5821, 0.7510
3, 0.6569, 0.8379
4, 0.7145, 0.8759
5, 0.7541, 0.8836
6, 0.7830, 0.8894
7, 0.8156, 0.8999
8, 0.8439, 0.9134
9, 0.8659, 0.9210
10, 0.8835, 0.9183
11, 0.8887, 0.9224
12, 0.9000, 0.9248
13, 0.9061, 0.9312
14, 0.9126, 0.9275
15, 0.9183, 0.9299
16, 0.9229, 0.9353
17, 0.9260, 0.9351
18, 0.9270, 0.9349
19, 0.9307, 0.9329
20, 0.9290, 0.9278
21, 0.9361, 0.9343
22, 0.9374, 0.9352
23, 0.9390, 0.9349
24, 0.9400, 0.9326
25, 0.9416, 0.9342
26, 0.9425, 0.9297
