epoch,iou_coef,val_iou_coef,
0, 0.5187, 0.5815
1, 0.7441, 0.6957
2, 0.7837, 0.7973
3, 0.8173, 0.8211
4, 0.8215, 0.8216
5, 0.7908, 0.8245
6, 0.8231, 0.8338
7, 0.8374, 0.8400
8, 0.8457, 0.8458
9, 0.8499, 0.8541
10, 0.8504, 0.8511
11, 0.8515, 0.8554
12, 0.8509, 0.8503
13, 0.8512, 0.8597
14, 0.8555, 0.8591
15, 0.8585, 0.8628
16, 0.8618, 0.8651
17, 0.8604, 0.8666
18, 0.8631, 0.8737
19, 0.8656, 0.8649
20, 0.8623, 0.8694
21, 0.8662, 0.8729
22, 0.8696, 0.8731
23, 0.8700, 0.8718
24, 0.8695, 0.8715
25, 0.8732, 0.8785
26, 0.8751, 0.8775
27, 0.8799, 0.8805
28, 0.8790, 0.8745
29, 0.8800, 0.8837
30, 0.8815, 0.8814
31, 0.8754, 0.8815
32, 0.8813, 0.8853
33, 0.8840, 0.8820
34, 0.8831, 0.8867
35, 0.8814, 0.8849
36, 0.8874, 0.8851
37, 0.8879, 0.8790
38, 0.8787, 0.8668
39, 0.8649, 0.8802
40, 0.8775, 0.8810
41, 0.8814, 0.8839
42, 0.8847, 0.8905
43, 0.8909, 0.8885
44, 0.8939, 0.8923
45, 0.8977, 0.8947
46, 0.8942, 0.8865
47, 0.8974, 0.8981
48, 0.9000, 0.8952
49, 0.9013, 0.8967
50, 0.8999, 0.8940
51, 0.9003, 0.9003
52, 0.9053, 0.8999
53, 0.9001, 0.9042
54, 0.9119, 0.9057
55, 0.9140, 0.9020
56, 0.8798, 0.8879
57, 0.8887, 0.8927
58, 0.9024, 0.9038
59, 0.9085, 0.9040
60, 0.9109, 0.9053
61, 0.9147, 0.9060
62, 0.9179, 0.9034
63, 0.9175, 0.9111
64, 0.9156, 0.9084
65, 0.9218, 0.9143
66, 0.9248, 0.9142
67, 0.9264, 0.9150
68, 0.9281, 0.9173
69, 0.9287, 0.9150
70, 0.9295, 0.9172
71, 0.9292, 0.9174
72, 0.9306, 0.9193
73, 0.9317, 0.9201
74, 0.9327, 0.9210
75, 0.9331, 0.9191
76, 0.9310, 0.9209
77, 0.9331, 0.9185
78, 0.9321, 0.9165
79, 0.9041, 0.8789
80, 0.8848, 0.8981
81, 0.8976, 0.9015
82, 0.9098, 0.9091
83, 0.9132, 0.9085
84, 0.9239, 0.9112
85, 0.9292, 0.9197
86, 0.9332, 0.9220
87, 0.9355, 0.9225
88, 0.9365, 0.9240
89, 0.9371, 0.9245
90, 0.9377, 0.9247
91, 0.9384, 0.9267
92, 0.9389, 0.9250
93, 0.9382, 0.9227
94, 0.9390, 0.9243
95, 0.9398, 0.9251
96, 0.9406, 0.9260
97, 0.9410, 0.9293
98, 0.9410, 0.9273
99, 0.9416, 0.9297
