epoch, loss, val_loss
0, 0.3548, 0.2749
1, 0.1773, 0.1963
2, 0.1459, 0.1296
3, 0.1235, 0.1158
4, 0.1233, 0.1147
5, 0.1482, 0.1139
6, 0.1218, 0.1084
7, 0.1120, 0.1044
8, 0.1066, 0.1011
9, 0.1040, 0.0967
10, 0.1039, 0.0974
11, 0.1034, 0.0948
12, 0.1037, 0.0976
13, 0.1039, 0.0929
14, 0.1010, 0.0931
15, 0.0985, 0.0906
16, 0.0958, 0.0900
17, 0.0975, 0.0883
18, 0.0965, 0.0848
19, 0.0937, 0.0898
20, 0.0957, 0.0864
21, 0.0934, 0.0850
22, 0.0906, 0.0841
23, 0.0899, 0.0851
24, 0.0909, 0.0860
25, 0.0873, 0.0820
26, 0.0858, 0.0818
27, 0.0824, 0.0807
28, 0.0829, 0.0827
29, 0.0826, 0.0795
30, 0.0813, 0.0796
31, 0.0869, 0.0796
32, 0.0815, 0.0778
33, 0.0791, 0.0799
34, 0.0795, 0.0770
35, 0.0817, 0.0772
36, 0.0769, 0.0773
37, 0.0760, 0.0794
38, 0.0868, 0.0889
39, 0.0960, 0.0812
40, 0.0861, 0.0804
41, 0.0823, 0.0771
42, 0.0796, 0.0740
43, 0.0741, 0.0760
44, 0.0724, 0.0728
45, 0.0692, 0.0708
46, 0.0720, 0.0760
47, 0.0696, 0.0692
48, 0.0692, 0.0718
49, 0.0670, 0.0701
50, 0.0682, 0.0720
51, 0.0675, 0.0675
52, 0.0655, 0.0684
53, 0.0676, 0.0659
54, 0.0591, 0.0652
55, 0.0580, 0.0672
56, 0.0867, 0.0749
57, 0.0807, 0.0729
58, 0.0667, 0.0654
59, 0.0616, 0.0639
60, 0.0614, 0.0650
61, 0.0578, 0.0640
62, 0.0552, 0.0661
63, 0.0555, 0.0607
64, 0.0569, 0.0622
65, 0.0525, 0.0588
66, 0.0503, 0.0584
67, 0.0493, 0.0590
68, 0.0481, 0.0574
69, 0.0477, 0.0587
70, 0.0471, 0.0573
71, 0.0473, 0.0571
72, 0.0463, 0.0556
73, 0.0456, 0.0554
74, 0.0448, 0.0547
75, 0.0446, 0.0565
76, 0.0461, 0.0543
77, 0.0446, 0.0562
78, 0.0454, 0.0580
79, 0.0685, 0.0824
80, 0.0831, 0.0690
81, 0.0729, 0.0662
82, 0.0622, 0.0609
83, 0.0622, 0.0625
84, 0.0518, 0.0610
85, 0.0477, 0.0558
86, 0.0446, 0.0537
87, 0.0430, 0.0532
88, 0.0423, 0.0527
89, 0.0419, 0.0521
90, 0.0415, 0.0519
91, 0.0410, 0.0508
92, 0.0407, 0.0520
93, 0.0411, 0.0534
94, 0.0406, 0.0526
95, 0.0401, 0.0515
96, 0.0395, 0.0507
97, 0.0392, 0.0492
98, 0.0392, 0.0507
99, 0.0388, 0.0492
